ItemNumber,Vendor Code,Sequence,Explanation,Pick Ticket Program,Invoice Program,Labels,R/A,O/E,P.O. Entry,P.O. Print,M.O. Entry,M.O. Print,P.O. Receiving,Web,Expiration Date,_merge,Company Code
26-1124,5436,4.0,installation in order to properly fit in location., , , , ,X, , , , , ,X,99999999.0,left_only,0
26-1121,5436,2.0,w/ 8 tooth gear, , , , ,X, , , , , ,X,99999999.0,left_only,0
26-1124,5436,5.0,"will not fit on yamaha 1200cc machines, nothing currently", , , , ,X, , , , , ,X,99999999.0,left_only,0
12-9363,5436,2.0,these are not flush mount lights, , , ,X,X, , , , , ,X,99999999.0,left_only,0
26-1244,5436,2.0,this will not fit mule pro fxt use # 26-1100, , , ,X,X, , , , , ,X,99999999.0,left_only,0
431-01022,5436,1.0,does not include wireless remote or rubber stopper, , , , ,X, , , , , ,X,99999999.0,left_only,0
26-1261,5436,2.0,this will not work on ranger etx machine, , , ,X,X, , , , , ,X,99999999.0,left_only,0
26-1231,5436,1.0,for diesel only,X,X, ,X,X, , , , , ,X,99999999.0,left_only,0
26-1135,5436,1.0,this will also fit kawasaki sx-r 800 '03-11, , , , ,X, , , , , ,X,99999999.0,left_only,0
26-1121,5436,1.0,order 26-1132 for `98 gtx rfi and `98-99 spx, , , , ,X, , , , , ,X,99999999.0,left_only,0
26-6101,5436,1.0,*does not fit canam ryker/spyder*, , , ,X,X, , , , , ,X,99999999.0,left_only,0
26-1244,5436,1.0,a500 112118 ch, , , ,X, , , , , , , ,99999999.0,left_only,0
26-1124,5436,2.0,"when installing, clearance is tighter and", , , , ,X, , , , , ,X,99999999.0,left_only,0
26-1124,5436,1.0,"this starter now has a dual o-ring design,", , , , ,X, , , , , ,X,99999999.0,left_only,0
26-1261,5436,1.0,a603 051617 ch, , , ,X, , , , , , , ,99999999.0,left_only,0
26-40135,5436,2.0,will not fit ninja zx-12r, , , , ,X, , , , , ,X,99999999.0,left_only,0
26-40135,5436,1.0,street 669 2020-04-29 kk, , , , ,X, , , , , , ,99999999.0,left_only,0
26-40088,5436,1.0,will not fit honda ft500 ascot models/no starter available, , , ,X,X, , , , , ,X,99999999.0,left_only,0
26-1124,5436,6.0,available for those models, , , , ,X, , , , , ,X,99999999.0,left_only,0
12-9362,5436,2.0,these are flush mount lights, , , ,X,X, , , , , ,X,99999999.0,left_only,0
26-1124,5436,3.0,may need to be angled during, , , , ,X, , , , , ,X,99999999.0,left_only,0
26-1135,5436,2.0,"this will not fit polaris sportsman 500, use #26-1137", , , ,X, , , , , , ,X,99999999.0,left_only,0
